split,sample_name,path,source,scenario,map_id,difficulty,difficulty_score,occ_ratio,stretch,p10_clearance_m
test,sample_000011.npz,data/benchmark/rs_root_hard_v2/test/sample_000011.npz,parasol_public_anchor,parasol_misc,Periscope_q000,hard,1.0,0.2185329794883728,1.0,0.5
test,sample_000012.npz,data/benchmark/rs_root_hard_v2/test/sample_000012.npz,parasol_public_anchor,parasol_misc,Heterogeneous_q000,hard,1.0,0.1263020783662796,1.074379627799358,0.5
test,sample_000013.npz,data/benchmark/rs_root_hard_v2/test/sample_000013.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q000_t0001,hard,0.0,0.1233723983168602,1.438201249619632,1.0
test,sample_000014.npz,data/benchmark/rs_root_hard_v2/test/sample_000014.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q001_t0002,hard,0.0,0.1233723983168602,1.3836473750652774,1.0
test,sample_000015.npz,data/benchmark/rs_root_hard_v2/test/sample_000015.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q002_t0003,hard,0.0,0.1233723983168602,1.4076372769893228,1.0
test,sample_000016.npz,data/benchmark/rs_root_hard_v2/test/sample_000016.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q003_t0004,hard,0.0,0.1158854141831398,1.3781470868002996,1.0
test,sample_000017.npz,data/benchmark/rs_root_hard_v2/test/sample_000017.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q004_t0005,hard,0.0,0.1158854141831398,1.4198319868734968,1.0
test,sample_000018.npz,data/benchmark/rs_root_hard_v2/test/sample_000018.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q005_t0006,hard,0.0,0.1233723983168602,1.3803403268923353,1.0
test,sample_000019.npz,data/benchmark/rs_root_hard_v2/test/sample_000019.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q006_t0007,hard,0.0,0.1233723983168602,1.4167965572259398,1.0
test,sample_000020.npz,data/benchmark/rs_root_hard_v2/test/sample_000020.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q007_t0008,hard,0.0,0.1158854141831398,1.3751000819315606,1.0
test,sample_000021.npz,data/benchmark/rs_root_hard_v2/test/sample_000021.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q008_t0009,hard,0.0,0.1233723983168602,1.3806474627873369,1.0
test,sample_000022.npz,data/benchmark/rs_root_hard_v2/test/sample_000022.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_test_s7_q009_t0010,hard,0.0,0.1233723983168602,1.4760622487150425,1.0
test,sample_000023.npz,data/benchmark/rs_root_hard_v2/test/sample_000023.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q000_t0001,hard,0.0,0.1439887136220932,1.4610965924999568,1.0
test,sample_000024.npz,data/benchmark/rs_root_hard_v2/test/sample_000024.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q001_t0002,hard,0.0,0.1439887136220932,1.3836473750652774,1.0
test,sample_000025.npz,data/benchmark/rs_root_hard_v2/test/sample_000025.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q002_t0003,hard,0.0,0.1439887136220932,1.4077221663072967,1.0
test,sample_000026.npz,data/benchmark/rs_root_hard_v2/test/sample_000026.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q003_t0004,hard,0.0,0.1439887136220932,1.3781331162647088,1.0
test,sample_000027.npz,data/benchmark/rs_root_hard_v2/test/sample_000027.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q004_t0005,hard,0.0,0.1439887136220932,1.4307147992362974,1.0
test,sample_000028.npz,data/benchmark/rs_root_hard_v2/test/sample_000028.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q005_t0006,hard,0.0,0.1439887136220932,1.529505241899953,1.0
test,sample_000029.npz,data/benchmark/rs_root_hard_v2/test/sample_000029.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q006_t0007,hard,0.0,0.1439887136220932,1.5840443881910515,1.0
test,sample_000030.npz,data/benchmark/rs_root_hard_v2/test/sample_000030.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q007_t0008,hard,0.0,0.1439887136220932,1.3811854055996067,1.0
test,sample_000031.npz,data/benchmark/rs_root_hard_v2/test/sample_000031.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q008_t0009,hard,0.0,0.1439887136220932,1.7404249173095823,1.0
test,sample_000032.npz,data/benchmark/rs_root_hard_v2/test/sample_000032.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_test_s7_q009_t0010,hard,0.0,0.1439887136220932,1.5047200509247054,1.0
test,sample_000033.npz,data/benchmark/rs_root_hard_v2/test/sample_000033.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q000_t0001,hard,2.0,0.2185329794883728,1.3945829569931234,0.5
test,sample_000034.npz,data/benchmark/rs_root_hard_v2/test/sample_000034.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q001_t0002,hard,2.0,0.2185329794883728,1.436065736860558,0.5
test,sample_000035.npz,data/benchmark/rs_root_hard_v2/test/sample_000035.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q002_t0003,hard,2.0,0.2185329794883728,1.4300600588897785,0.5
test,sample_000036.npz,data/benchmark/rs_root_hard_v2/test/sample_000036.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q003_t0004,hard,2.0,0.2185329794883728,1.5733475556985348,0.5
test,sample_000037.npz,data/benchmark/rs_root_hard_v2/test/sample_000037.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q004_t0005,hard,2.0,0.2185329794883728,1.3929127706898974,0.5
test,sample_000038.npz,data/benchmark/rs_root_hard_v2/test/sample_000038.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q005_t0006,hard,2.0,0.2185329794883728,1.3833021829947887,0.5
test,sample_000039.npz,data/benchmark/rs_root_hard_v2/test/sample_000039.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q006_t0007,hard,2.0,0.2185329794883728,1.3999361171176348,0.5
test,sample_000040.npz,data/benchmark/rs_root_hard_v2/test/sample_000040.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q007_t0008,hard,2.0,0.2185329794883728,1.549369274945784,0.5
test,sample_000041.npz,data/benchmark/rs_root_hard_v2/test/sample_000041.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q008_t0009,hard,2.0,0.2185329794883728,1.388751125527039,0.5
test,sample_000042.npz,data/benchmark/rs_root_hard_v2/test/sample_000042.npz,rs_root_hard_v2_synth,flange,flange_test_s7_q009_t0010,hard,2.0,0.2185329794883728,1.3903808424332538,0.5
test,sample_000043.npz,data/benchmark/rs_root_hard_v2/test/sample_000043.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q000_t0001,hard,2.0,0.3572048544883728,1.4100794131639847,1.0
test,sample_000044.npz,data/benchmark/rs_root_hard_v2/test/sample_000044.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q001_t0002,hard,2.0,0.3681640625,1.010162791526713,1.0
test,sample_000045.npz,data/benchmark/rs_root_hard_v2/test/sample_000045.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q002_t0003,very_hard,3.0,0.3523220419883728,1.010288840899633,0.5
test,sample_000046.npz,data/benchmark/rs_root_hard_v2/test/sample_000046.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q003_t0004,hard,2.0,0.3663194477558136,1.0,1.0
test,sample_000047.npz,data/benchmark/rs_root_hard_v2/test/sample_000047.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q004_t0005,hard,2.0,0.3674045205116272,1.032548842887606,1.0
test,sample_000048.npz,data/benchmark/rs_root_hard_v2/test/sample_000048.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q005_t0006,very_hard,3.0,0.3631727397441864,1.0565996405063205,0.5
test,sample_000049.npz,data/benchmark/rs_root_hard_v2/test/sample_000049.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q006_t0007,hard,2.0,0.3669704794883728,1.0444131797105562,0.7071067690849304
test,sample_000050.npz,data/benchmark/rs_root_hard_v2/test/sample_000050.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q007_t0008,hard,2.0,0.3599175214767456,1.0,1.0
test,sample_000051.npz,data/benchmark/rs_root_hard_v2/test/sample_000051.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q008_t0009,very_hard,3.0,0.3614366352558136,1.0467959242127682,0.5
test,sample_000052.npz,data/benchmark/rs_root_hard_v2/test/sample_000052.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_test_s7_q009_t0010,hard,2.0,0.3651258647441864,1.0157562470062997,1.0
test,sample_000053.npz,data/benchmark/rs_root_hard_v2/test/sample_000053.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q000_t0001,hard,2.0,0.0451388880610466,1.3773387774845753,1.0
test,sample_000054.npz,data/benchmark/rs_root_hard_v2/test/sample_000054.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q001_t0002,hard,2.0,0.0451388880610466,1.3878877237331844,1.0
test,sample_000055.npz,data/benchmark/rs_root_hard_v2/test/sample_000055.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q002_t0003,hard,2.0,0.0448133684694767,1.405117185833997,1.0
test,sample_000056.npz,data/benchmark/rs_root_hard_v2/test/sample_000056.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q003_t0004,hard,2.0,0.0452473945915699,1.3983288901183266,1.0
test,sample_000057.npz,data/benchmark/rs_root_hard_v2/test/sample_000057.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q004_t0005,hard,2.0,0.0450303815305233,1.3896577800352952,1.0
test,sample_000058.npz,data/benchmark/rs_root_hard_v2/test/sample_000058.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q005_t0006,hard,2.0,0.0450303815305233,1.395172404624788,1.0
test,sample_000059.npz,data/benchmark/rs_root_hard_v2/test/sample_000059.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q006_t0007,hard,2.0,0.0442708320915699,1.4002878291221663,1.1180340051651
test,sample_000060.npz,data/benchmark/rs_root_hard_v2/test/sample_000060.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q007_t0008,hard,2.0,0.0447048619389534,1.4082111329184124,1.0
test,sample_000061.npz,data/benchmark/rs_root_hard_v2/test/sample_000061.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q008_t0009,hard,2.0,0.0448133684694767,1.377283279246304,1.0
test,sample_000062.npz,data/benchmark/rs_root_hard_v2/test/sample_000062.npz,rs_root_hard_v2_synth,maze,maze_test_s7_q009_t0010,hard,2.0,0.0452473945915699,1.3831333594109498,1.0
test,sample_000063.npz,data/benchmark/rs_root_hard_v2/test/sample_000063.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q000_t0001,very_hard,4.0,0.9002821445465088,1.0354947189627963,0.5
test,sample_000064.npz,data/benchmark/rs_root_hard_v2/test/sample_000064.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q001_t0002,very_hard,4.0,0.9164496660232544,1.0073646906143598,0.5
test,sample_000065.npz,data/benchmark/rs_root_hard_v2/test/sample_000065.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q002_t0003,very_hard,4.0,0.9363064169883728,1.0,0.5
test,sample_000066.npz,data/benchmark/rs_root_hard_v2/test/sample_000066.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q003_t0004,very_hard,4.0,0.9271918535232544,1.0055798339433804,0.5
test,sample_000067.npz,data/benchmark/rs_root_hard_v2/test/sample_000067.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q004_t0005,very_hard,4.0,0.9212239384651184,1.0069919787516866,0.5
test,sample_000068.npz,data/benchmark/rs_root_hard_v2/test/sample_000068.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q005_t0006,very_hard,4.0,0.904296875,1.0592070443423787,0.5
test,sample_000069.npz,data/benchmark/rs_root_hard_v2/test/sample_000069.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q006_t0007,very_hard,4.0,0.9237196445465088,1.0354947189627963,0.5
test,sample_000070.npz,data/benchmark/rs_root_hard_v2/test/sample_000070.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q007_t0008,very_hard,4.0,0.9070095419883728,1.0,0.5
test,sample_000071.npz,data/benchmark/rs_root_hard_v2/test/sample_000071.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q008_t0009,very_hard,4.0,0.9028862714767456,1.0,0.5
test,sample_000072.npz,data/benchmark/rs_root_hard_v2/test/sample_000072.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_test_s7_q009_t0010,very_hard,4.0,0.9041883945465088,1.0071119553010621,0.5
