split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,split_hint
test,sample_000015.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000038.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:train
test,sample_000016.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000039.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:test
test,sample_000017.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000040.npz,csm,csm_city_street,U,packed_001,hard,hard,1,csm:test
test,sample_000018.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000042.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000019.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000043.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000020.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000044.npz,csm,csm_city_street,U,packed_001,simple,easy,1,csm:test
test,sample_000021.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000046.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000022.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000047.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000023.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000048.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000024.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000048.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:test
test,sample_000025.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000049.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000026.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000050.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000027.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000052.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000028.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000052.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:test
test,sample_000029.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000055.npz,csm,csm_city_street,U,packed_001,hard,hard,1,csm:test
test,sample_000030.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000059.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000031.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000060.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000032.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000060.npz,csm,csm_city_street,U,packed_001,hard,hard,1,csm:test
test,sample_000033.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000061.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:test
test,sample_000034.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000063.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000035.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000066.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:test
test,sample_000036.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000067.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:test
test,sample_000037.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000068.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000038.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000068.npz,csm,csm_city_street,U,packed_001,hard,hard,1,csm:test
test,sample_000039.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000069.npz,csm,csm_city_street,U,packed_001,simple,easy,1,csm:test
test,sample_000040.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000070.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:test
test,sample_000041.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000070.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000042.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000071.npz,csm,csm_city_street,U,packed_001,simple,easy,1,csm:test
test,sample_000043.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000072.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:test
test,sample_000044.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000072.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000045.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000074.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000046.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000076.npz,csm,csm_city_street,U,packed_001,medium,medium,1,csm:train
test,sample_000047.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000076.npz,csm,csm_city_street,U,packed_001,hard,hard,1,csm:test
test,sample_000048.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000079.npz,csm,csm_city_street,U,packed_001,simple,easy,1,csm:test
test,sample_000049.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000080.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:train
test,sample_000050.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000082.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:train
test,sample_000051.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000083.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:test
test,sample_000052.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000085.npz,csm,csm_city_street,U,packed_002,simple,easy,1,csm:test
test,sample_000053.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000086.npz,csm,csm_city_street,U,packed_002,simple,easy,1,csm:test
test,sample_000054.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000090.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:test
test,sample_000055.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000091.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:train
test,sample_000056.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000092.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:test
test,sample_000057.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000093.npz,csm,csm_city_street,U,packed_002,simple,easy,1,csm:test
test,sample_000058.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000098.npz,csm,csm_city_street,U,packed_002,simple,easy,1,csm:train
test,sample_000059.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000100.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:test
test,sample_000060.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000100.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:train
test,sample_000061.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000102.npz,csm,csm_city_street,U,packed_002,simple,easy,1,csm:test
test,sample_000062.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000103.npz,csm,csm_city_street,U,packed_002,simple,easy,1,csm:test
test,sample_000063.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000103.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:train
test,sample_000064.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000105.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:test
test,sample_000065.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000106.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:train
test,sample_000066.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000111.npz,csm,csm_city_street,U,packed_002,medium,medium,1,csm:test
test,sample_000067.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000119.npz,csm,csm_city_street,U,packed_002,simple,easy,1,csm:test
test,sample_000068.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000120.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:test
test,sample_000069.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000120.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:train
test,sample_000070.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000121.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:test
test,sample_000071.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000123.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:train
test,sample_000072.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000124.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:train
test,sample_000073.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000137.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:train
test,sample_000074.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000139.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:train
test,sample_000075.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000147.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:train
test,sample_000076.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000147.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:test
test,sample_000077.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000152.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:train
test,sample_000078.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000153.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:test
test,sample_000079.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000154.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:test
test,sample_000080.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000157.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:train
test,sample_000081.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000158.npz,csm,csm_city_street,U,packed_003,medium,medium,1,csm:test
test,sample_000082.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000161.npz,csm,csm_city_street,U,packed_004,medium,medium,1,csm:test
test,sample_000083.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000162.npz,csm,csm_city_street,U,packed_004,hard,hard,1,csm:train
test,sample_000084.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000163.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:test
test,sample_000085.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000164.npz,csm,csm_city_street,U,packed_004,medium,medium,1,csm:train
test,sample_000086.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000166.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:test
test,sample_000087.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000168.npz,csm,csm_city_street,U,packed_004,medium,medium,1,csm:test
test,sample_000088.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000169.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:test
test,sample_000089.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000175.npz,csm,csm_city_street,U,packed_004,hard,hard,1,csm:train
test,sample_000090.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000176.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:train
test,sample_000091.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000180.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:test
test,sample_000092.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000183.npz,csm,csm_city_street,U,packed_004,medium,medium,1,csm:train
test,sample_000093.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000185.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:test
test,sample_000094.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000186.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:test
test,sample_000095.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000189.npz,csm,csm_city_street,U,packed_004,medium,medium,1,csm:test
test,sample_000096.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000190.npz,csm,csm_city_street,U,packed_004,medium,medium,1,csm:train
test,sample_000097.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000191.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:test
test,sample_000098.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000192.npz,csm,csm_city_street,U,packed_004,hard,hard,1,csm:train
test,sample_000099.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000193.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:test
test,sample_000100.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000196.npz,csm,csm_city_street,U,packed_004,simple,easy,1,csm:train
test,sample_000101.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000197.npz,csm,csm_city_street,U,packed_004,hard,hard,1,csm:train
test,sample_000102.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000198.npz,csm,csm_city_street,U,packed_004,medium,medium,1,csm:train
test,sample_000103.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000199.npz,csm,csm_city_street,U,packed_004,hard,hard,1,csm:train
test,sample_000104.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000200.npz,csm,csm_city_street,U,packed_005,hard,hard,1,csm:test
test,sample_000105.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000201.npz,csm,csm_city_street,U,packed_005,medium,medium,1,csm:test
test,sample_000106.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000203.npz,csm,csm_city_street,U,packed_005,hard,hard,1,csm:test
test,sample_000107.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000208.npz,csm,csm_city_street,U,packed_005,medium,medium,1,csm:test
test,sample_000108.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000210.npz,csm,csm_city_street,U,packed_005,hard,hard,1,csm:test
test,sample_000109.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000216.npz,csm,csm_city_street,U,packed_005,hard,hard,1,csm:train
test,sample_000110.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000219.npz,csm,csm_city_street,U,packed_005,medium,medium,1,csm:test
test,sample_000111.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000222.npz,csm,csm_city_street,U,packed_005,medium,medium,1,csm:test
test,sample_000112.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000224.npz,csm,csm_city_street,U,packed_005,medium,medium,1,csm:train
test,sample_000113.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000224.npz,csm,csm_city_street,U,packed_005,hard,hard,1,csm:test
test,sample_000114.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000230.npz,csm,csm_city_street,U,packed_005,hard,hard,1,csm:test
test,sample_000115.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000233.npz,csm,csm_city_street,U,packed_005,simple,easy,1,csm:train
test,sample_000116.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000234.npz,csm,csm_city_street,U,packed_005,hard,hard,1,csm:test
test,sample_000117.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000235.npz,csm,csm_city_street,U,packed_005,hard,hard,1,csm:test
test,sample_000118.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000241.npz,csm,csm_city_street,U,packed_006,medium,medium,1,csm:train
test,sample_000119.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000243.npz,csm,csm_city_street,U,packed_006,medium,medium,1,csm:train
test,sample_000120.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000246.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:test
test,sample_000121.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000248.npz,csm,csm_city_street,U,packed_006,medium,medium,1,csm:test
test,sample_000122.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000249.npz,csm,csm_city_street,U,packed_006,medium,medium,1,csm:test
test,sample_000123.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000251.npz,csm,csm_city_street,U,packed_006,medium,medium,1,csm:train
test,sample_000124.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000252.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:test
test,sample_000125.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000259.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:test
test,sample_000126.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000260.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:test
test,sample_000127.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000264.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:test
test,sample_000128.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000265.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:train
test,sample_000129.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000269.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:test
test,sample_000130.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000270.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:test
test,sample_000131.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000276.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:test
test,sample_000132.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000277.npz,csm,csm_city_street,U,packed_006,medium,medium,1,csm:train
test,sample_000133.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000279.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:train
test,sample_000134.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000279.npz,csm,csm_city_street,U,packed_006,hard,hard,1,csm:test
test,sample_000135.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000280.npz,csm,csm_city_street,U,packed_007,medium,medium,1,csm:train
test,sample_000136.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000281.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:test
test,sample_000137.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000285.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:test
test,sample_000138.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000289.npz,csm,csm_city_street,U,packed_007,simple,easy,1,csm:train
test,sample_000139.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000289.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:test
test,sample_000140.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000291.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:test
test,sample_000141.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000292.npz,csm,csm_city_street,U,packed_007,medium,medium,1,csm:test
test,sample_000142.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000294.npz,csm,csm_city_street,U,packed_007,medium,medium,1,csm:train
test,sample_000143.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000294.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:test
test,sample_000144.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000296.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:test
test,sample_000145.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000298.npz,csm,csm_city_street,U,packed_007,simple,easy,1,csm:train
test,sample_000146.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000298.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:test
test,sample_000147.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000299.npz,csm,csm_city_street,U,packed_007,medium,medium,1,csm:train
test,sample_000148.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000300.npz,csm,csm_city_street,U,packed_007,simple,easy,1,csm:test
test,sample_000149.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000302.npz,csm,csm_city_street,U,packed_007,medium,medium,1,csm:test
test,sample_000150.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000303.npz,csm,csm_city_street,U,packed_007,medium,medium,1,csm:train
test,sample_000151.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000304.npz,csm,csm_city_street,U,packed_007,simple,easy,1,csm:test
test,sample_000152.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000306.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:train
test,sample_000153.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000307.npz,csm,csm_city_street,U,packed_007,simple,easy,1,csm:train
test,sample_000154.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000313.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:test
test,sample_000155.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000314.npz,csm,csm_city_street,U,packed_007,medium,medium,1,csm:test
test,sample_000156.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000315.npz,csm,csm_city_street,U,packed_007,medium,medium,1,csm:train
test,sample_000157.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000316.npz,csm,csm_city_street,U,packed_007,simple,easy,1,csm:train
test,sample_000158.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000316.npz,csm,csm_city_street,U,packed_007,hard,hard,1,csm:test
test,sample_000159.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000321.npz,csm,csm_city_street,U,packed_008,simple,easy,1,csm:test
test,sample_000160.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000321.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000161.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000322.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000162.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000323.npz,csm,csm_city_street,U,packed_008,simple,easy,1,csm:test
test,sample_000163.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000324.npz,csm,csm_city_street,U,packed_008,simple,easy,1,csm:test
test,sample_000164.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000325.npz,csm,csm_city_street,U,packed_008,simple,easy,1,csm:test
test,sample_000165.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000326.npz,csm,csm_city_street,U,packed_008,simple,easy,1,csm:test
test,sample_000166.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000330.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
